dataset,dataset_kind,n_samples,n_features,method,params,seed,deterministic_structure,structural_repeats_identical,structural_repeat_count,runtime_samples_s,runtime_repeats,runtime_seconds,runtime_std_seconds,n_clusters,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",0.0,False,,1,[0.024204124987591058],1,0.024204124987591058,0.0,6,6,0,0.580612399322446,0.7279508282130916,0.4258323364706218,0.9038925383020309,657.8258619028553
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",0.0,False,,1,[0.05737195798428729],1,0.05737195798428729,0.0,7,7,0,0.5432290930137587,0.7200575989543845,0.4026145095509229,0.8973657520441988,659.1979887936226
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",0.0,False,,1,[0.10248020896688104],1,0.10248020896688104,0.0,8,8,0,0.4530640477687397,0.6712803899835792,0.4027624720660935,0.846878233885286,656.2425060763244
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",0.0,False,,1,[0.07142020802712068],1,0.07142020802712068,0.0,9,9,0,0.39189606695412554,0.6482338138383632,0.40302354064201873,0.8172396261615895,642.8351352827841
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",0.0,False,,1,[0.06565012503415346],1,0.06565012503415346,0.0,10,10,0,0.39549701155088324,0.6656880218386796,0.39977897726776473,0.8521077699476163,644.0996304629576
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",0.0,False,,1,[0.03771212499123067],1,0.03771212499123067,0.0,11,11,0,0.36814978806988996,0.6489145498065475,0.3911158997592407,0.8558580161908043,641.7001918478398
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",0.0,False,,1,[0.042181083001196384],1,0.042181083001196384,0.0,12,12,0,0.35085569643194,0.6546208256364426,0.39504276327599114,0.8294090713801273,633.8380004106634
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",1.0,False,,1,[0.023628833994735032],1,0.023628833994735032,0.0,2,2,0,0.4691040789356123,0.53174328465387,0.5012774723300006,0.8180316931325077,437.20589683565237
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",1.0,False,,1,[0.019357083016075194],1,0.019357083016075194,0.0,3,3,0,0.7210610447722992,0.7649985663232536,0.6061568110083521,0.5475220082216935,781.27738470507
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",1.0,False,,1,[0.03599395899800584],1,0.03599395899800584,0.0,4,4,0,0.7509610139531511,0.7711702242456255,0.5475242737183278,0.7184081212039601,697.9071830513855
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",1.0,False,,1,[0.11126879201037809],1,0.11126879201037809,0.0,5,5,0,0.5155946708683353,0.6768836475526604,0.43789013653228603,0.8672429352969473,688.247215235098
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",1.0,False,,1,[0.04485012503573671],1,0.04485012503573671,0.0,6,6,0,0.5805968634077997,0.7277812543844279,0.4259842051962468,0.9040438879951735,657.8815613935964
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",1.0,False,,1,[0.06518187501933426],1,0.06518187501933426,0.0,7,7,0,0.5433873842515723,0.7225703946281071,0.4005360647276627,0.9071107642358184,658.756233330239
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",1.0,False,,1,[0.03800375002902001],1,0.03800375002902001,0.0,8,8,0,0.463301637320848,0.686562979472441,0.39796727607013316,0.8690321539854331,656.026056024249
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",1.0,False,,1,[0.043449334043543786],1,0.043449334043543786,0.0,9,9,0,0.39189606695412554,0.6482338138383633,0.40302354064201873,0.8172396261615895,642.8351352827844
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",1.0,False,,1,[0.03758466598810628],1,0.03758466598810628,0.0,10,10,0,0.3929571615190847,0.6628931011769545,0.3989168414971089,0.8548440729857536,646.4325185879272
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",1.0,False,,1,[0.03761900000972673],1,0.03761900000972673,0.0,11,11,0,0.36892760141834857,0.6423647830028504,0.38884953279644396,0.860399311206248,641.4345523910897
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",1.0,False,,1,[0.040036332968156785],1,0.040036332968156785,0.0,12,12,0,0.38337821230916,0.6659448052840566,0.39939131956591073,0.8595388854914785,649.7429644882518
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",2.0,False,,1,[0.01595641695894301],1,0.01595641695894301,0.0,2,2,0,0.4691040789356123,0.53174328465387,0.5012774723300006,0.8180316931325077,437.20589683565237
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",2.0,False,,1,[0.013200707966461778],1,0.013200707966461778,0.0,3,3,0,0.7210610447722992,0.7649985663232536,0.6061568110083521,0.5475220082216935,781.2773847050701
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",2.0,False,,1,[0.017215957981534302],1,0.017215957981534302,0.0,4,4,0,0.7294044196610776,0.7477742796531426,0.5389047220823645,0.729614299308148,697.0793579912423
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",2.0,False,,1,[0.020756250014528632],1,0.020756250014528632,0.0,5,5,0,0.5155946708683353,0.6768836475526604,0.43789013653228603,0.8672429352969473,688.247215235098
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",2.0,False,,1,[0.026823457970749587],1,0.026823457970749587,0.0,6,6,0,0.5812648329840271,0.7280606141062861,0.4269467455627264,0.9037204616226969,658.2396610987838
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",2.0,False,,1,[0.023097375000361353],1,0.023097375000361353,0.0,7,7,0,0.5432935913016581,0.7224433012802521,0.4008462363520414,0.9037667389720083,659.0361539441141
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",2.0,False,,1,[0.028232709039002657],1,0.028232709039002657,0.0,8,8,0,0.464597386761354,0.6900697166573265,0.3983356670096986,0.8713884634416986,655.9121924555376
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",2.0,False,,1,[0.02724845800548792],1,0.02724845800548792,0.0,9,9,0,0.392727249438219,0.6493797411699427,0.40381930270944427,0.8153056389439813,642.2138570834413
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",2.0,False,,1,[0.03110062499763444],1,0.03110062499763444,0.0,10,10,0,0.384858389810737,0.6505975028989721,0.39755803094364883,0.857335330595097,644.5586578225643
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",2.0,False,,1,[0.03227412496926263],1,0.03227412496926263,0.0,11,11,0,0.3620787918352281,0.639790698181916,0.38913579460412057,0.8489945556681694,640.3289079801143
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",2.0,False,,1,[0.03455966699402779],1,0.03455966699402779,0.0,12,12,0,0.36367751086843475,0.6529949720400268,0.395791638325284,0.8602580619276918,649.0190724951251
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",3.0,False,,1,[0.014679458981845528],1,0.014679458981845528,0.0,2,2,0,0.4691040789356123,0.53174328465387,0.5012774723300006,0.8180316931325077,437.20589683565237
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",3.0,False,,1,[0.013255666999612004],1,0.013255666999612004,0.0,3,3,0,0.7210610447722992,0.7649985663232536,0.6061568110083521,0.5475220082216935,781.27738470507
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",3.0,False,,1,[0.01736729097319767],1,0.01736729097319767,0.0,4,4,0,0.7294044196610776,0.7477742796531426,0.5389047220823645,0.729614299308148,697.0793579912424
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",3.0,False,,1,[0.022090416052378714],1,0.022090416052378714,0.0,5,5,0,0.5155946708683353,0.6768836475526604,0.43789013653228603,0.8672429352969473,688.247215235098
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",3.0,False,,1,[0.023566249990835786],1,0.023566249990835786,0.0,6,6,0,0.5806701279962515,0.7278006295932061,0.4260268171898326,0.9039441562923246,658.0373238662014
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",3.0,False,,1,[0.024760791973676533],1,0.024760791973676533,0.0,7,7,0,0.5439497234787323,0.7231482299973521,0.402294864874921,0.8999754307886967,658.8756200415766
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",3.0,False,,1,[0.027384041983168572],1,0.027384041983168572,0.0,8,8,0,0.4545459804054567,0.6729600400272173,0.4029247048827371,0.8459458710817349,656.0304983289217
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",3.0,False,,1,[0.029546124977059662],1,0.029546124977059662,0.0,9,9,0,0.39189606695412554,0.6482338138383633,0.40302354064201873,0.8172396261615895,642.8351352827842
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",3.0,False,,1,[0.032012792013119906],1,0.032012792013119906,0.0,10,10,0,0.3996683154574764,0.6670392271965625,0.39927781545865226,0.8578091630012572,646.4762466439682
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",3.0,False,,1,[0.03253704204689711],1,0.03253704204689711,0.0,11,11,0,0.39387051104835336,0.6677539765348477,0.40383972646768435,0.8698868210441283,640.5783677224453
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",3.0,False,,1,[0.07535954198101535],1,0.07535954198101535,0.0,12,12,0,0.37119182619593744,0.6577811475082658,0.3967728795615831,0.858978117212495,649.0445885386583
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",4.0,False,,1,[0.01719845796469599],1,0.01719845796469599,0.0,2,2,0,0.4691040789356123,0.53174328465387,0.5012774723300006,0.8180316931325077,437.20589683565237
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",4.0,False,,1,[0.043229834001977],1,0.043229834001977,0.0,3,3,0,0.7210610447722992,0.7649985663232536,0.6061568110083521,0.5475220082216935,781.2773847050701
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",4.0,False,,1,[0.0348561669816263],1,0.0348561669816263,0.0,4,4,0,0.7509610139531511,0.7711702242456255,0.5475242737183278,0.7184081212039601,697.9071830513855
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",4.0,False,,1,[0.032977125025354326],1,0.032977125025354326,0.0,5,5,0,0.5155946708683353,0.6768836475526604,0.43789013653228603,0.8672429352969473,688.247215235098
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",4.0,False,,1,[0.059461083030328155],1,0.059461083030328155,0.0,6,6,0,0.5599105291709086,0.7160051215068576,0.4184649023606646,0.9132734535386136,657.5209686838798
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",4.0,False,,1,[0.06558504200074822],1,0.06558504200074822,0.0,7,7,0,0.5432290930137587,0.7200575989543845,0.4026145095509229,0.8973657520441986,659.1979887936225
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",4.0,False,,1,[0.0471138340071775],1,0.0471138340071775,0.0,8,8,0,0.4533901534253759,0.6707194056166748,0.40485751686527005,0.837059920299627,656.1520971541513
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",4.0,False,,1,[0.045580249978229403],1,0.045580249978229403,0.0,9,9,0,0.39797623868592474,0.654929055764857,0.4025809881617659,0.8232831232682603,642.116301100377
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",4.0,False,,1,[0.036662790982518345],1,0.036662790982518345,0.0,10,10,0,0.41954092857903974,0.6767055657955183,0.40116843704003463,0.8564948650171305,641.1501287535233
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",4.0,False,,1,[0.035646375035867095],1,0.035646375035867095,0.0,11,11,0,0.39222904432697425,0.6663266238337978,0.40518509272700204,0.8635073692818434,641.2065055158058
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",4.0,False,,1,[0.03422954201232642],1,0.03422954201232642,0.0,12,12,0,0.38409060362710085,0.6608107815291705,0.3987833908200211,0.8632937494367,648.5411268598036
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":2}",,True,True,2,"[0.0017016250058077276, 0.001684207993093878]",2,0.0016929164994508028,8.708506356924772e-06,2,2,0,0.5691559292963253,0.5419935754570145,0.5042663862106481,0.7919435147849887,486.3050029940725
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":3}",,True,True,2,"[0.0015277079655788839, 0.0016663329442963004]",2,0.0015970204549375921,6.931248935870826e-05,3,3,0,0.28167101322909005,0.41153205105046625,0.5017259408135004,0.633452839116968,522.4311086286152
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":4}",,True,True,2,"[0.0014882090035825968, 0.001602749980520457]",2,0.001545479492051527,5.7270488468930125e-05,4,4,0,0.31180148439758537,0.4425293508984231,0.463704642429364,0.8204885815629082,529.9404191915319
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":5}",,True,True,2,"[0.0014612919767387211, 0.0015709170256741345]",2,0.0015161045012064278,5.481252446770668e-05,5,5,0,0.18972929545735503,0.385828964718812,0.43368802597245226,0.7927791106303791,555.1432907666604
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":6}",,True,True,2,"[0.0014388749841600657, 0.001564042002428323]",2,0.0015014584932941943,6.258350913412869e-05,6,6,0,0.17272625760377286,0.36776914251685044,0.4388511255130651,0.6938337838887331,573.1866372608981
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":7}",,True,True,2,"[0.001444124965928495, 0.0018001670250669122]",2,0.0016221459954977036,0.00017802102956920862,7,7,0,0.2249523884481405,0.4723859775680717,0.44561369180122673,0.7121635103528033,630.4336954226553
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":8}",,True,True,2,"[0.001429750001989305, 0.001655291998758912]",2,0.0015425210003741086,0.00011277099838480353,8,8,0,0.19674082980913563,0.44719558607485727,0.4274365696588197,0.7068013101663728,670.9188044231605
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":9}",,True,True,2,"[0.0014197909622453153, 0.0016325829783454537]",2,0.0015261869702953845,0.00010639600805006921,9,9,0,0.15159914772386734,0.4183987175854458,0.4326626256720491,0.6978676659554328,748.432958155974
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":10}",,True,True,2,"[0.0014359999913722277, 0.0015916249831207097]",2,0.0015138124872464687,7.7812495874241e-05,10,10,0,0.14421885323969175,0.40774035024426547,0.426107356487816,0.7285969285960804,753.3201138109109
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":11}",,True,True,2,"[0.0014295420260168612, 0.0015768330194987357]",2,0.0015031875227577984,7.364549674093723e-05,11,11,0,0.1266625105215401,0.3922332666196036,0.42189628814514557,0.7415603072849936,750.3018048472763
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":12}",,True,True,2,"[0.001425792055670172, 0.001580999989528209]",2,0.0015033960225991905,7.76039669290185e-05,12,12,0,0.1240129801023061,0.3866738746941747,0.4190270386979455,0.733442092237672,761.9944439876177
jain,shape,373,2,dbscan,"{""eps"":0.1,""min_samples"":3}",,True,True,2,"[0.00115462503163144, 0.0011108749895356596]",2,0.0011327500105835497,2.1875021047890186e-05,22,22,83,0.08544430136704208,0.29221492213954714,0.3082180780497825,0.5127218474816555,478.98781400444625
jain,shape,373,2,dbscan,"{""eps"":0.1,""min_samples"":5}",,True,True,2,"[0.0009596250019967556, 0.000986750004813075]",2,0.0009731875034049153,1.3562501408159733e-05,21,21,136,0.010863409312651113,0.22673046989622142,0.3682589952903353,0.6401486512173454,687.7577609563855
jain,shape,373,2,dbscan,"{""eps"":0.1,""min_samples"":10}",,True,True,2,"[0.0008990829810500145, 0.0009293750044889748]",2,0.0009142289927694947,1.5146011719480157e-05,1,1,363,-0.031214415968435286,0.02355347838199407,,,
jain,shape,373,2,dbscan,"{""eps"":0.2,""min_samples"":3}",,True,True,2,"[0.0010310829966329038, 0.0010577499633654952]",2,0.0010444164799991995,1.3333483366295695e-05,9,9,15,0.8842033288860134,0.6942612802644436,0.1316207563334016,0.7185497051021177,51.96219122516433
jain,shape,373,2,dbscan,"{""eps"":0.2,""min_samples"":5}",,True,True,2,"[0.001002624980174005, 0.0010505410027690232]",2,0.001026582991471514,2.3958011297509074e-05,6,6,40,0.8888195070868689,0.7280008387083867,0.2732969660548489,0.6640647085885244,55.6775414351929
jain,shape,373,2,dbscan,"{""eps"":0.2,""min_samples"":10}",,True,True,2,"[0.000980250013526529, 0.0010246250312775373]",2,0.0010024375224020332,2.2187508875504136e-05,2,2,84,0.9542046459625031,0.8889017013909634,0.46529916151224504,0.45822777747174326,77.55523940657042
jain,shape,373,2,dbscan,"{""eps"":0.3,""min_samples"":3}",,True,True,2,"[0.0010971669689752162, 0.001130041026044637]",2,0.0011136039975099266,1.6437028534710407e-05,4,4,1,0.9382350864023407,0.8462290244702023,0.3780577073274549,0.7215527010322309,146.05167337165645
jain,shape,373,2,dbscan,"{""eps"":0.3,""min_samples"":5}",,True,True,2,"[0.0010589580051600933, 0.0010922079673036933]",2,0.0010755829862318933,1.6624981071799994e-05,4,4,5,0.9323016244825639,0.8287637133170888,0.37369446287900643,0.702043087620359,139.39062067628802
jain,shape,373,2,dbscan,"{""eps"":0.3,""min_samples"":10}",,True,True,2,"[0.0010446670348756015, 0.0010765829938463867]",2,0.001060625014360994,1.595797948539257e-05,3,3,49,0.9141601149263386,0.8128615757418354,0.23661785466518706,0.8342293595793562,84.10632143326018
jain,shape,373,2,dbscan,"{""eps"":0.4,""min_samples"":3}",,True,True,2,"[0.0013354580150917172, 0.001209957990795374]",2,0.0012727080029435456,6.275001214817166e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.4,""min_samples"":5}",,True,True,2,"[0.0011018330114893615, 0.0011237500002607703]",2,0.001112791505875066,1.0958494385704398e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.4,""min_samples"":10}",,True,True,2,"[0.0010789170046336949, 0.0012905409676022828]",2,0.0011847289861179888,0.00010581198148429394,1,1,8,0.0788101217700292,0.08737666172103678,,,
jain,shape,373,2,dbscan,"{""eps"":0.5,""min_samples"":3}",,True,True,2,"[0.0011576659744605422, 0.00118245801422745]",2,0.001170061994343996,1.2396019883453846e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.5,""min_samples"":5}",,True,True,2,"[0.0011316250311210752, 0.0011663750046864152]",2,0.0011490000179037452,1.737498678267002e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.5,""min_samples"":10}",,True,True,2,"[0.0011158330016769469, 0.0011502919951453805]",2,0.0011330624984111637,1.722949673421681e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.6,""min_samples"":3}",,True,True,2,"[0.0012007500045001507, 0.001233499962836504]",2,0.0012171249836683273,1.637497916817665e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.6,""min_samples"":5}",,True,True,2,"[0.0011703329510055482, 0.0012085000053048134]",2,0.0011894164781551808,1.9083527149632573e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.6,""min_samples"":10}",,True,True,2,"[0.001166542002465576, 0.0011888750013895333]",2,0.0011777085019275546,1.1166499461978674e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.7,""min_samples"":3}",,True,True,2,"[0.0012293750187382102, 0.0012670839787460864]",2,0.0012482294987421483,1.885448000393808e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.7,""min_samples"":5}",,True,True,2,"[0.0012094170087948442, 0.0012420000275596976]",2,0.0012257085181772709,1.629150938242674e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.7,""min_samples"":10}",,True,True,2,"[0.001214332995004952, 0.0012413330259732902]",2,0.001227833010489121,1.3500015484169126e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.8,""min_samples"":3}",,True,True,2,"[0.0013609169982373714, 0.001289582985918969]",2,0.0013252499920781702,3.5667006159201264e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.8,""min_samples"":5}",,True,True,2,"[0.0012558340094983578, 0.0012799170217476785]",2,0.0012678755156230181,1.2041506124660373e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.8,""min_samples"":10}",,True,True,2,"[0.001241458987351507, 0.0012550840037874877]",2,0.0012482714955694973,6.812508217990398e-06,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.9,""min_samples"":3}",,True,True,2,"[0.0012869999627582729, 0.0013116669724695385]",2,0.0012993334676139057,1.2333504855632782e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.9,""min_samples"":5}",,True,True,2,"[0.0012714999611489475, 0.0012968340306542814]",2,0.0012841669959016144,1.266703475266695e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":0.9,""min_samples"":10}",,True,True,2,"[0.001262500009033829, 0.001305249985307455]",2,0.001283874997170642,2.1374988136813045e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":1.0,""min_samples"":3}",,True,True,2,"[0.0013515829923562706, 0.0013796659768559039]",2,0.0013656244846060872,1.4041492249816656e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":1.0,""min_samples"":5}",,True,True,2,"[0.0013097499613650143, 0.0013320420403033495]",2,0.001320896000834182,1.114603946916759e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":1.0,""min_samples"":10}",,True,True,2,"[0.0013781659654341638, 0.0013917500036768615]",2,0.0013849579845555127,6.792019121348858e-06,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":1.1,""min_samples"":3}",,True,True,2,"[0.0013504170347005129, 0.0013765000039711595]",2,0.0013634585193358362,1.3041484635323286e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":1.1,""min_samples"":5}",,True,True,2,"[0.001425708003807813, 0.0014947089948691428]",2,0.0014602084993384778,3.450049553066492e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":1.1,""min_samples"":10}",,True,True,2,"[0.0013231670018285513, 0.0013495830353349447]",2,0.001336375018581748,1.3208016753196716e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":1.2,""min_samples"":3}",,True,True,2,"[0.0014527920284308493, 0.0014716250007040799]",2,0.0014622085145674646,9.416486136615276e-06,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":1.2,""min_samples"":5}",,True,True,2,"[0.0013492919970303774, 0.0013752920203842223]",2,0.0013622920087072998,1.300001167692244e-05,1,1,0,0.0,0.0,,,
jain,shape,373,2,dbscan,"{""eps"":1.2,""min_samples"":10}",,True,True,2,"[0.001418875006493181, 0.0014279159950092435]",2,0.0014233955007512122,4.520494258031249e-06,1,1,0,0.0,0.0,,,
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.1}",,True,True,2,"[0.003259874996729195, 0.003412500023841858]",2,0.0033361875102855265,7.63125135563314e-05,37,37,0,0.3050294161082815,0.4199600078281878,0.19319680606635295,0.5054033172215477,83.66125881548005
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.1}",,True,True,2,"[0.010136541968677193, 0.010333458019886166]",2,0.01023499999428168,9.845802560448647e-05,59,59,0,0.1471357080826055,0.3277283081857008,0.11906137466331082,0.5009793319554604,124.9695599421505
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.1}",,True,True,2,"[0.0035892919986508787, 0.0037600839859806]",2,0.0036746879923157394,8.539599366486073e-05,10,10,0,0.3223555601716667,0.48470479578147074,0.4403652740656988,0.7020768381089579,316.82744857074545
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.1}",,True,True,2,"[0.010817916947416961, 0.010964165965560824]",2,0.010891041456488892,7.312450907193124e-05,12,12,0,0.1849582418501998,0.40346070240134524,0.27825561146766703,0.8486047898881459,353.19747045370195
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.1}",,True,True,2,"[0.0037022920441813767, 0.0038551249890588224]",2,0.0037787085166200995,7.641647243872285e-05,5,5,0,0.35859386796656767,0.53957730219297,0.4316312841044816,0.7248368025110523,480.6448443881787
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",,True,True,2,"[0.010765124985482544, 0.011136249988339841]",2,0.010950687486911193,0.00018556250142864883,6,6,0,0.20541692398848088,0.38560663617052404,0.3587899622722979,0.7684759603915818,469.6372806526163
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.2}",,True,True,2,"[0.0015801669796928763, 0.001671082980465144]",2,0.0016256249800790101,4.545800038613379e-05,4,4,0,0.9782425915281664,0.9331332509181037,0.08164676700391668,0.8571642403828056,127.4530185267909
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.2}",,True,True,2,"[0.005808416986837983, 0.005961583054158837]",2,0.00588500002049841,7.658303366042674e-05,13,13,0,0.9014818352629625,0.7269061583306982,0.04786564705494021,0.6867216191641469,39.56726445289521
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.2}",,True,True,2,"[0.0015991670079529285, 0.0017062079859897494]",2,0.001652687496971339,5.3520489018410444e-05,3,3,0,0.9809240642431116,0.9444586796478842,0.3760762622382739,0.7479299971300617,189.33265867973677
