dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006485829944722354,0.0,3.26669542118907e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000541354005690664,0.0,3.12289921566844e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005637085123453289,0.0,2.9583490686491132e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005678750167135149,0.0,3.47500026691705e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.1}",1,True,True,0.012016210960969161,0.0,0.3742363381928435,0.0,0.11679775660434122,0.0,0.17146383572617208,0.0,332.9797517030491,0.0,128.0,0.0,0.0,0.0,0.006432729511288926,0.0,3.177046892233193e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",1,True,True,0.5978964511505344,0.0,0.6548463353892309,0.0,0.3450484298690507,0.0,1.0998612756629453,0.0,135.42740801750693,0.0,6.0,0.0,0.0,0.0,0.008790916530415416,0.0,1.8416496459394693e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.3}",1,True,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485118,0.0,2.0,0.0,0.0,0.0,0.005288978980388492,0.0,7.197901140898466e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.4}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.003417729021748528,0.0,1.3312004739418626e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.5}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0025098755140788853,0.0,2.7541478630155325e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.6}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0017774374864529818,0.0,4.431247361935675e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.7}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0016798959986772388,0.0,2.2813008399680257e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.8}",1,True,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485118,0.0,2.0,0.0,0.0,0.0,0.001110604003770277,0.0,2.452099579386413e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000977833493379876,0.0,3.3291493309661746e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008355000172741711,0.0,4.054198507219553e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008027504954952747,0.0,3.6083481973037124e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006489790102932602,0.0,3.672900493256748e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005453755147755146,0.0,3.4583499655127525e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005645000201184303,0.0,2.937499084509909e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005669170059263706,0.0,2.8542010113596916e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.1}",1,True,True,0.06112414493613426,0.0,0.410984086274665,0.0,0.14635327446942928,0.0,0.37277353998760937,0.0,115.31343732900942,0.0,93.0,0.0,0.0,0.0,0.0034434794797562063,0.0,6.660452345386147e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.2}",1,True,True,0.4805403112489727,0.0,0.5815039317849512,0.0,0.07708642800816418,0.0,0.6342566924931965,0.0,33.76400622930732,0.0,17.0,0.0,0.0,0.0,0.002139646006980911,0.0,4.947898560203612e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.3}",1,True,True,0.528866270229472,0.0,0.6520032728056797,0.0,0.18498059261769428,0.0,0.4410678348181055,0.0,49.46023179982928,0.0,9.0,0.0,0.0,0.0,0.0013281044957693666,0.0,1.4520512195304036e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.4}",1,True,True,0.5522031331345544,0.0,0.7005538698980611,0.0,0.4056835774781981,0.0,0.5046141503442914,0.0,103.26154420711799,0.0,4.0,0.0,0.0,0.0,0.0012341874826233834,0.0,0.0002180625160690397,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.5}",1,True,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.5028765952374756,0.0,0.4960794386028609,0.0,130.1909884723888,0.0,3.0,0.0,0.0,0.0,0.0008033330086618662,0.0,3.504200140014291e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006468959909398109,0.0,2.8062000637874007e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.7}",1,True,True,0.00036284338590934,0.0,0.025361523270382092,0.0,0.31383920632651974,0.0,0.5691291107915095,0.0,6.539057106045751,0.0,2.0,0.0,0.0,0.0,0.0006238755013328046,0.0,2.7208501705899835e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005399164801929146,0.0,3.216651384718716e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.9}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0005219369777478278,0.0,3.539602039381862e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.0}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0004773334658239037,0.0,2.9666494810953736e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004749374929815531,0.0,3.568752435967326e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00042947952169924974,0.0,3.2354495488107204e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004071455041412264,0.0,2.593747922219336e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004056875186506659,0.0,3.0312483431771398e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004100005025975406,0.0,2.395850606262684e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004932917043333873,0.0,3.7291989428922534e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.2}",1,True,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485118,0.0,2.0,0.0,0.0,0.0,0.0023554789659101516,0.0,3.918699803762138e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.3}",1,True,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485118,0.0,2.0,0.0,0.0,0.0,0.0014131664938759059,0.0,1.9916478777304292e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.4}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0010331039957236499,0.0,2.0395993487909436e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.5}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0008214999688789248,0.0,2.9333983547985554e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006414589588530362,0.0,3.0750001315027475e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006436245166696608,0.0,2.7916510589420795e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005414785409811884,0.0,2.606250927783549e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.9}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0005162909801583737,0.0,3.2499985536560416e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.0}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.00047627100138925016,0.0,3.2728974474594e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00046556300367228687,0.0,3.1853996915742755e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004310414951760322,0.0,3.520850441418588e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000407396029913798,0.0,3.0063005397096276e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004037909966427833,0.0,2.5125016691163182e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000401374971261248,0.0,2.6416993932798505e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.1}",1,True,True,0.40749704813908355,0.0,0.5421965961954897,0.0,0.2444397138074542,0.0,1.2155602874950204,0.0,144.62438959589392,0.0,6.0,0.0,0.0,0.0,0.004684229003032669,0.0,6.18539925199002e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.2}",1,True,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485118,0.0,2.0,0.0,0.0,0.0,0.002381332975346595,0.0,3.74580267816782e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.3}",1,True,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485118,0.0,2.0,0.0,0.0,0.0,0.0014148540212772787,0.0,2.497900277376175e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.4}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.001206707995152101,0.0,0.00014562500291503966,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.5}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0008287705131806433,0.0,3.243749961256981e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006408754852600396,0.0,3.645848482847214e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006475205009337515,0.0,2.8604496037587523e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005450209719128907,0.0,2.7270987629890442e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.9}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.000518375018145889,0.0,2.9458024073392153e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.0}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0004778130096383393,0.0,3.539602039381862e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004697499971371144,0.0,3.2249983632937074e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004340625018812716,0.0,3.1187490094453096e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004077709745615721,0.0,3.0395982321351767e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00040620850631967187,0.0,2.858351217582822e-05,2
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004052915028296411,0.0,2.720853080973029e-05,2
iris,real,150,4,dbscan,"{""eps"":0.1,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,150.0,0.0,0.0006284789997152984,0.0,1.0854040738195181e-05,2
iris,real,150,4,dbscan,"{""eps"":0.1,""min_samples"":3}",1,True,True,0.00109588140371449,0.0,0.03740984619206995,0.0,,,,,,,1.0,0.0,147.0,0.0,0.0007698544941376895,0.0,7.812486728653312e-06,2
iris,real,150,4,dbscan,"{""eps"":0.1,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,150.0,0.0,0.0006452494708355516,0.0,5.208508810028434e-06,2
iris,real,150,4,dbscan,"{""eps"":0.2,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,150.0,0.0,0.0006203955272212625,0.0,1.839548349380493e-05,2
iris,real,150,4,dbscan,"{""eps"":0.2,""min_samples"":3}",1,True,True,0.035766788415197856,0.0,0.1799286648665518,0.0,0.4539065999147989,0.0,0.7348761247338472,0.0,62.448610938068775,0.0,5.0,0.0,132.0,0.0,0.0006268119905143976,0.0,1.3396027497947216e-05,2
iris,real,150,4,dbscan,"{""eps"":0.2,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,150.0,0.0,0.0006177914910949767,0.0,1.5041499864310026e-05,2
iris,real,150,4,dbscan,"{""eps"":0.3,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,150.0,0.0,0.0006236665067262948,0.0,1.2791482731699944e-05,2
iris,real,150,4,dbscan,"{""eps"":0.3,""min_samples"":3}",1,True,True,0.1724670147820768,0.0,0.40252878743419207,0.0,0.4099275632624032,0.0,0.7010162406671991,0.0,165.36069192890412,0.0,10.0,0.0,84.0,0.0,0.0006554169813171029,0.0,1.4416989870369434e-05,2
iris,real,150,4,dbscan,"{""eps"":0.3,""min_samples"":5}",1,True,True,0.08759538435941186,0.0,0.27830655939065907,0.0,0.6367968540335708,0.0,0.4528999303405075,0.0,187.14879832017584,0.0,3.0,0.0,120.0,0.0,0.0006350000039674342,0.0,1.4125020243227482e-05,2
iris,real,150,4,dbscan,"{""eps"":0.4,""min_samples"":10}",1,True,True,0.16163716294977953,0.0,0.34066261814894444,0.0,0.5302845050216803,0.0,0.6826598150943096,0.0,55.37074036689234,0.0,2.0,0.0,118.0,0.0,0.0006376249948516488,0.0,8.833012543618679e-06,2
iris,real,150,4,dbscan,"{""eps"":0.4,""min_samples"":3}",1,True,True,0.37199196679773633,0.0,0.49314139547555275,0.0,0.41768401058454846,0.0,0.7672376891016613,0.0,103.08153906904485,0.0,10.0,0.0,39.0,0.0,0.0006653539894614369,0.0,1.4062999980524182e-05,2
iris,real,150,4,dbscan,"{""eps"":0.4,""min_samples"":5}",1,True,True,0.36550715288152474,0.0,0.5193243715808095,0.0,0.48526123671908233,0.0,0.7873848846967074,0.0,141.9764407824195,0.0,6.0,0.0,66.0,0.0,0.0006508540245704353,0.0,5.5209966376423836e-06,2
iris,real,150,4,dbscan,"{""eps"":0.5,""min_samples"":10}",1,True,True,0.27919050283369684,0.0,0.4652293065595071,0.0,0.7096355953272914,0.0,0.37662739250330507,0.0,269.2567129304825,0.0,3.0,0.0,89.0,0.0,0.0006637914921157062,0.0,7.000518962740898e-06,2
iris,real,150,4,dbscan,"{""eps"":0.5,""min_samples"":3}",1,True,True,0.4412628636664649,0.0,0.5092347555827763,0.0,0.25571583912281837,0.0,0.7065495430162477,0.0,77.10232219403164,0.0,7.0,0.0,18.0,0.0,0.0006836045067757368,0.0,7.1874819695949554e-06,2
iris,real,150,4,dbscan,"{""eps"":0.5,""min_samples"":5}",1,True,True,0.4282634768714612,0.0,0.49964128602385205,0.0,0.6531989922140499,0.0,0.4989837582071445,0.0,332.15978252218497,0.0,2.0,0.0,35.0,0.0,0.0006786670128349215,0.0,9.95802110992372e-06,2
iris,real,150,4,dbscan,"{""eps"":0.6,""min_samples"":10}",1,True,True,0.4427182915876659,0.0,0.5114275610192268,0.0,0.6481954589482648,0.0,0.5069696796570047,0.0,321.26499916859484,0.0,2.0,0.0,35.0,0.0,0.0006753329653292894,0.0,9.707990102469921e-06,2
iris,real,150,4,dbscan,"{""eps"":0.6,""min_samples"":3}",1,True,True,0.5238576155196973,0.0,0.6048016785230341,0.0,0.34494602219660425,0.0,0.6647076330599092,0.0,117.22103481812596,0.0,4.0,0.0,9.0,0.0,0.0006987084925640374,0.0,7.291469955816865e-06,2
iris,real,150,4,dbscan,"{""eps"":0.6,""min_samples"":5}",1,True,True,0.4706267335681117,0.0,0.5407961567255838,0.0,0.6405002985705055,0.0,0.5156104220514194,0.0,327.55808714971243,0.0,2.0,0.0,26.0,0.0,0.0007217084930744022,0.0,4.791651736013591e-05,2
iris,real,150,4,dbscan,"{""eps"":0.7,""min_samples"":10}",1,True,True,0.49439085742204647,0.0,0.5695184394082807,0.0,0.6276104406246582,0.0,0.5307785794735752,0.0,311.4934365078617,0.0,2.0,0.0,20.0,0.0,0.0007000619953032583,0.0,3.960158210247755e-07,2
iris,real,150,4,dbscan,"{""eps"":0.7,""min_samples"":3}",1,True,True,0.5464223216603212,0.0,0.66438908517785,0.0,0.6034547527923034,0.0,0.5638623856616407,0.0,287.30602768644667,0.0,2.0,0.0,6.0,0.0,0.0007018960022833198,0.0,9.687995770946145e-06,2
iris,real,150,4,dbscan,"{""eps"":0.7,""min_samples"":5}",1,True,True,0.5322260962659684,0.0,0.6368135542138186,0.0,0.6103881399976636,0.0,0.5483143932859225,0.0,297.92655878960323,0.0,2.0,0.0,8.0,0.0,0.0008631869859527797,0.0,0.00015164600335992873,2
iris,real,150,4,dbscan,"{""eps"":0.8,""min_samples"":10}",1,True,True,0.5343817363753418,0.0,0.6450374556153707,0.0,0.6066619846321996,0.0,0.5567968259539697,0.0,289.75244444480404,0.0,2.0,0.0,8.0,0.0,0.0007035835005808622,0.0,1.63745426107198e-05,2
iris,real,150,4,dbscan,"{""eps"":0.8,""min_samples"":3}",1,True,True,0.5517553852833211,0.0,0.6899788289414182,0.0,0.5963181718081865,0.0,0.5733858063691407,0.0,274.6881947959128,0.0,2.0,0.0,4.0,0.0,0.0007241250132210553,0.0,1.4208024367690086e-05,2
iris,real,150,4,dbscan,"{""eps"":0.8,""min_samples"":5}",1,True,True,0.5517553852833211,0.0,0.6899788289414182,0.0,0.5963181718081865,0.0,0.5733858063691407,0.0,274.6881947959128,0.0,2.0,0.0,4.0,0.0,0.0007073544838931412,0.0,9.812501957640052e-06,2
iris,real,150,4,dbscan,"{""eps"":0.9,""min_samples"":10}",1,True,True,0.5343817363753418,0.0,0.6450374556153707,0.0,0.6066619846321996,0.0,0.5567968259539697,0.0,289.75244444480404,0.0,2.0,0.0,8.0,0.0,0.0007116244814824313,0.0,1.5083496691659093e-05,2
iris,real,150,4,dbscan,"{""eps"":0.9,""min_samples"":3}",1,True,True,0.5517553852833211,0.0,0.6899788289414182,0.0,0.5963181718081865,0.0,0.5733858063691407,0.0,274.6881947959128,0.0,2.0,0.0,4.0,0.0,0.0007217914971988648,0.0,9.958486771211028e-06,2
iris,real,150,4,dbscan,"{""eps"":0.9,""min_samples"":5}",1,True,True,0.5517553852833211,0.0,0.6899788289414182,0.0,0.5963181718081865,0.0,0.5733858063691407,0.0,274.6881947959128,0.0,2.0,0.0,4.0,0.0,0.0007180204847827554,0.0,1.1562486179172993e-05,2
iris,real,150,4,dbscan,"{""eps"":1.0,""min_samples"":10}",1,True,True,0.5503452567273898,0.0,0.6758629348322922,0.0,0.5983562430293364,0.0,0.5695509541400582,0.0,279.5748872623458,0.0,2.0,0.0,4.0,0.0,0.0007192080083768815,0.0,1.2457981938496232e-05,2
iris,real,150,4,dbscan,"{""eps"":1.0,""min_samples"":3}",1,True,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.585127480924496,0.0,0.584538002804103,0.0,254.19991284760826,0.0,2.0,0.0,1.0,0.0,0.0007334374822676182,0.0,5.812500603497028e-06,2
iris,real,150,4,dbscan,"{""eps"":1.0,""min_samples"":5}",1,True,True,0.5535820784912958,0.0,0.695615950501928,0.0,0.5935615982845575,0.0,0.5759350471303453,0.0,270.3117853996517,0.0,2.0,0.0,3.0,0.0,0.0007276880205608904,0.0,9.979004971683025e-06,2
iris,real,150,4,dbscan,"{""eps"":1.1,""min_samples"":10}",1,True,True,0.5535820784912958,0.0,0.695615950501928,0.0,0.5935615982845575,0.0,0.5759350471303453,0.0,270.3117853996517,0.0,2.0,0.0,3.0,0.0,0.0007339999719988555,0.0,1.6582984244450927e-05,2
iris,real,150,4,dbscan,"{""eps"":1.1,""min_samples"":3}",1,True,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.585127480924496,0.0,0.584538002804103,0.0,254.19991284760826,0.0,2.0,0.0,1.0,0.0,0.0007442705100402236,0.0,1.0604504495859146e-05,2
